PatientID,Modality,Filename,Dimension,Size,Spacing,Origin,Direction,PixelType
scan_0109,Lesion,scan_0109_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-129.1608123779297, 49.572998046875, -127.88939666748047)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0110,T1,scan_0110_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-129.74610900878906, 54.84199523925781, -128.47439575195312)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0110,Lesion,scan_0110_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-129.74610900878906, 54.84199523925781, -128.47439575195312)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0114,T1,scan_0114_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-129.87930297851562, 94.73957824707031, -136.05584716796875)","(0.9918487946305964, 0.10799932169799432, -0.06761740035653677, 0.10774923418265014, -0.994150967666769, -0.00734560458816036, 0.06801522713985152, -6.126837972037634e-09, 0.9976842833593493)",32-bit float
scan_0114,Lesion,scan_0114_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-129.87930297851562, 94.73957824707031, -136.05584716796875)","(0.9918487955983354, 0.10799932169799432, -0.067617404377515, 0.10774922781264544, -0.994150967666769, -0.007345605024978635, 0.06801522311887336, -6.038799509158435e-09, 0.9976842830836139)",32-bit signed integer
scan_0115,T1,scan_0115_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.5, 129.16867065429688, -182.94781494140625)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0115,Lesion,scan_0115_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.5, 129.16867065429688, -182.94781494140625)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0116,T1,scan_0116_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-126.24266052246094, 128.86862182617188, -63.51985168457031)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0116,Lesion,scan_0116_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-126.24266052246094, 128.86862182617188, -63.51985168457031)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit signed integer
scan_0118,T1,scan_0118_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-134.2393798828125, 79.31300354003906, -131.59939575195312)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0118,Lesion,scan_0118_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-134.2393798828125, 79.31300354003906, -131.59939575195312)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0120,T1,scan_0120_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-120.32360076904297, 110.68157958984375, -169.8709716796875)","(0.9980138245498933, 0.01236239443042595, -0.06177036137530457, 0.012338785090197875, -0.9999235826821697, -0.0007636564025522301, 0.0617750790350993, 3.1583684869168855e-08, 0.9980900957751575)",32-bit float
scan_0120,Lesion,scan_0120_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-120.32360076904297, 110.68157958984375, -169.8709716796875)","(0.9980138245498933, 0.01236239443042595, -0.06177036137530457, 0.012338785090197875, -0.9999235826821697, -0.0007636564025522301, 0.0617750790350993, 3.1575343097485766e-08, 0.9980900957751575)",16-bit unsigned integer
scan_0122,T1,scan_0122_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-133.7328338623047, 83.41400146484375, -125.5444107055664)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0122,Lesion,scan_0122_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-133.7328338623047, 83.41400146484375, -125.5444107055664)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0125,T1,scan_0125_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-131.1011962890625, 120.33969116210938, -147.6903839111328)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0125,Lesion,scan_0125_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-131.1011962890625, 120.33969116210938, -147.6903839111328)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0129,T1,scan_0129_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.5, 120.24754333496094, -162.0098419189453)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0129,Lesion,scan_0129_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.5, 120.24754333496094, -162.0098419189453)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0130,T1,scan_0130_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-131.89453125, 111.38671875, -99.0)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0130,Lesion,scan_0130_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-131.89453125, 111.38671875, -99.0)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0131,T1,scan_0131_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-131.11468505859375, 107.75, -145.8184051513672)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0131,Lesion,scan_0131_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-131.11468505859375, 107.75, -145.8184051513672)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0134,T1,scan_0134_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-125.4273681640625, 118.36549377441406, -112.24880981445312)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0134,Lesion,scan_0134_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-125.4273681640625, 118.36549377441406, -112.24880981445312)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit signed integer
scan_0139,T1,scan_0139_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.5, 127.5, -127.5)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0139,Lesion,scan_0139_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.5, 127.5, -127.5)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0140,T1,scan_0140_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-135.8612060546875, 127.63961791992188, -119.40196228027344)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0140,Lesion,scan_0140_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-135.8612060546875, 127.63961791992188, -119.40196228027344)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0141,T1,scan_0141_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-135.29481506347656, 131.94805908203125, -78.07347869873047)","(0.9988042358039728, 0.04882702159008782, 0.0024535813784705087, 0.048876249483683014, -0.9961632938498176, -0.07259341921882273, 0.0011003528755265937, -0.07262653749782386, 0.9973585992132115)",32-bit float
scan_0141,Lesion,scan_0141_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-135.29481506347656, 131.94805908203125, -78.07347869873047)","(0.9988042358041008, 0.04882702159008782, 0.0024535815243290696, 0.04887624948368928, -0.9961632938498176, -0.07259342353429878, 0.00110035275911141, -0.07262653749782386, 0.9973585988987479)",16-bit unsigned integer
scan_0142,T1,scan_0142_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-133.1582489013672, 132.973388671875, -89.74969482421875)","(0.9995998608645322, 0.004301216036849246, -0.027957426275276778, -2.6579707187368116e-06, -0.9883570188081984, -0.15215256750968176, 0.028286359831961237, -0.15209175820265503, 0.9879615268401267)",32-bit float
scan_0142,Lesion,scan_0142_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-133.1582489013672, 132.973388671875, -89.74969482421875)","(0.9995998608645318, 0.004301216502501924, -0.027957426275276778, -2.658062350326808e-06, -0.9883570188062188, -0.15215256750968176, 0.028286359831961223, -0.1520917582023504, 0.9879615268401267)",16-bit unsigned integer
scan_0144,T1,scan_0144_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-129.94140625, 108.45703125, -102.0)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0144,Lesion,scan_0144_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-129.94140625, 108.45703125, -102.0)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0145,T1,scan_0145_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.41203308105469, 102.93667602539062, -105.77200317382812)","(0.9995496753510086, 0.017442267094007164, -0.024417490243979028, 0.0174370648185802, -0.9998478720878596, -0.0004259763601546903, 0.024421205461766845, -1.5157677524020872e-08, 0.9997017578829828)",32-bit float
scan_0145,Lesion,scan_0145_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.41203308105469, 102.93667602539062, -105.77200317382812)","(0.9995496753510086, 0.017442267094007164, -0.024417490243979028, 0.0174370648185802, -0.9998478720878596, -0.0004259763601546903, 0.024421205461766845, -1.5165042299352846e-08, 0.9997017578829828)",16-bit unsigned integer
scan_0146,T1,scan_0146_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-131.89453125, 109.43359375, -104.0)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0146,Lesion,scan_0146_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-131.89453125, 109.43359375, -104.0)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0147,T1,scan_0147_T1.nii,3,"(256, 256, 176)","(0.9765625, 0.9765625, 1.0)","(-124.0234375, 124.0234375, -72.0)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit signed integer
scan_0147,Lesion,scan_0147_Lesion.nii,3,"(256, 256, 176)","(0.9765625, 0.9765625, 1.0)","(-124.0234375, 124.0234375, -72.0)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0148,T1,scan_0148_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-130.91754150390625, 50.74400329589844, -128.47439575195312)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0148,Lesion,scan_0148_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-130.91754150390625, 50.74400329589844, -128.47439575195312)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0149,T1,scan_0149_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-131.03628540039062, 77.08599853515625, -160.34970092773438)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0149,Lesion,scan_0149_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-131.03628540039062, 77.08599853515625, -160.34970092773438)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0150,T1,scan_0150_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-114.79769134521484, 109.744140625, -144.8712158203125)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0150,Lesion,scan_0150_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-114.79769134521484, 109.744140625, -144.8712158203125)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0152,T1,scan_0152_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-138.87123107910156, 84.92798614501953, -78.23723602294922)","(0.9893994385041526, 0.13917304918279733, 0.0414682563047767, 0.1390509612952177, -0.9902680760183893, 0.00582796816101215, -0.041875783581248625, -1.2325551549931566e-08, 0.9991228245346793)",32-bit float
scan_0152,Lesion,scan_0152_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-138.87123107910156, 84.92798614501953, -78.23723602294922)","(0.9893994383498068, 0.13917304096816727, 0.04146825383524421, 0.13905096127352584, -0.9902680771728799, 0.005827967813942897, -0.041875787300006344, -1.240092075234643e-08, 0.9991228246392009)",16-bit unsigned integer
scan_0153,T1,scan_0153_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.5, 132.78314208984375, -156.6385498046875)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0153,Lesion,scan_0153_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.5, 132.78314208984375, -156.6385498046875)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0156,T1,scan_0156_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-147.00682067871094, 84.92798614501953, -95.18639373779297)","(0.9893994385041526, 0.13917304918279733, 0.0414682563047767, 0.1390509612952177, -0.9902680760183893, 0.00582796816101215, -0.041875783581248625, -1.2325551549931566e-08, 0.9991228245346793)",32-bit float
scan_0156,Lesion,scan_0156_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-147.00682067871094, 84.92798614501953, -95.18639373779297)","(0.9893994385041526, 0.13917304918279733, 0.0414682563047767, 0.1390509612952177, -0.9902680760183893, 0.00582796816101215, -0.041875783581248625, -1.2092203092510747e-08, 0.9991228245346793)",16-bit unsigned integer
scan_0157,T1,scan_0157_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.97087097167969, 127.04283905029297, -92.54530334472656)","(0.9949192290933776, 0.06193836454965129, -0.07936854742075242, 0.05203099861825139, -0.9912478406316636, -0.12132804220429588, 0.08618876239409909, -0.11658197733774582, 0.9894342524165981)",32-bit float
scan_0157,Lesion,scan_0157_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.97087097167969, 127.04283905029297, -92.54530334472656)","(0.9949192292862236, 0.06193836826065006, -0.07936854742075242, 0.052030994903046336, -0.9912478404029446, -0.12132804220429588, 0.08618876241080513, -0.11658197731084588, 0.9894342524165981)",16-bit unsigned integer
scan_0158,T1,scan_0158_T1.nii,3,"(256, 200, 256)","(1.0, 1.0, 1.0)","(124.35408782958984, 104.4977035522461, -93.00657653808594)","(-0.9989724149413238, -0.012842918812079876, 0.04346462676017394, 0.00957442632865766, -0.997168426396877, -0.074588603659211, 0.044299486980965634, -0.07409580847498899, 0.9962667145020796)",32-bit float
scan_0158,Lesion,scan_0158_Lesion.nii,3,"(256, 200, 256)","(1.0, 1.0, 1.0)","(124.35408782958984, 104.4977035522461, -93.00657653808594)","(-0.9989724149413238, -0.012842918806235878, 0.043464623041921384, 0.00957442632865766, -0.9971684264087592, -0.07458860367128825, 0.044299486980965634, -0.07409580831609412, 0.9962667146633933)",16-bit unsigned integer
scan_0159,T1,scan_0159_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-147.00682067871094, 84.92798614501953, -83.66097259521484)","(0.9893994385041526, 0.13917304918279733, 0.0414682563047767, 0.1390509612952177, -0.9902680760183893, 0.00582796816101215, -0.041875783581248625, -1.2325551549931566e-08, 0.9991228245346793)",32-bit float
scan_0159,Lesion,scan_0159_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-147.00682067871094, 84.92798614501953, -83.66097259521484)","(0.9893994383498068, 0.13917304096816727, 0.04146825383524421, 0.13905096127352584, -0.9902680771728799, 0.005827967813942897, -0.041875787300006344, -1.240092075234643e-08, 0.9991228246392009)",16-bit unsigned integer
scan_0160,T1,scan_0160_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.5, 129.16867065429688, -160.25302124023438)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0160,Lesion,scan_0160_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.5, 129.16867065429688, -160.25302124023438)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0163,T1,scan_0163_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.98828125, 127.01171875, -127.5)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0163,Lesion,scan_0163_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.98828125, 127.01171875, -127.5)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit signed integer
scan_0164,T1,scan_0164_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-135.21188354492188, 113.77201843261719, -95.44094848632812)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0164,Lesion,scan_0164_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-135.21188354492188, 113.77201843261719, -95.44094848632812)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0167,T1,scan_0167_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.89761352539062, 120.14457702636719, -148.03280639648438)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0167,Lesion,scan_0167_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.89761352539062, 120.14457702636719, -148.03280639648438)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0169,T1,scan_0169_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-121.63075256347656, 85.10169982910156, -138.92251586914062)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0169,Lesion,scan_0169_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-121.63075256347656, 85.10169982910156, -138.92251586914062)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0171,T1,scan_0171_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-130.42642211914062, 125.44037628173828, -98.43529510498047)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0171,Lesion,scan_0171_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-130.42642211914062, 125.44037628173828, -98.43529510498047)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0173,T1,scan_0173_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-123.80180358886719, 117.34300231933594, -93.63499450683594)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0173,Lesion,scan_0173_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-123.80180358886719, 117.34300231933594, -93.63499450683594)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0178,T1,scan_0178_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-133.5, 134.07662963867188, -130.08615112304688)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0178,Lesion,scan_0178_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-133.5, 134.07662963867188, -130.08615112304688)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit signed integer
scan_0179,T1,scan_0179_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.98828125, 126.03515625, -127.0)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0179,Lesion,scan_0179_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.98828125, 126.03515625, -127.0)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0180,T1,scan_0180_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-133.6143798828125, 83.06300354003906, -128.47439575195312)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0180,Lesion,scan_0180_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-133.6143798828125, 83.06300354003906, -128.47439575195312)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0181,T1,scan_0181_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.5, 129.16867065429688, -160.25302124023438)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0181,Lesion,scan_0181_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.5, 129.16867065429688, -160.25302124023438)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0182,T1,scan_0182_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-130.74851989746094, 127.40928649902344, -118.17855834960938)","(0.999364538848508, 0.0020274860202826464, -0.03558662222230566, 3.814313852412355e-07, -0.9983815723023123, -0.05687034600107718, 0.03564433323774588, -0.056834192064287435, 0.9977471403439474)",32-bit float
scan_0182,Lesion,scan_0182_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-130.74851989746094, 127.40928649902344, -118.17855834960938)","(0.9993645389054803, 0.0020274858996306507, -0.03558662382652878, 3.814439704086367e-07, -0.9983815724950879, -0.05687034261143783, 0.035644331640406306, -0.056834188682188314, 0.9977471404799348)",16-bit unsigned integer
scan_0185,T1,scan_0185_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-117.24609375, 100.64453125, -107.0)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0185,Lesion,scan_0185_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-117.24609375, 100.64453125, -107.0)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit signed integer
scan_0189,T1,scan_0189_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.5, 132.06024169921875, -113.26506042480469)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0189,Lesion,scan_0189_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.5, 132.06024169921875, -113.26506042480469)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0193,T1,scan_0193_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-133.3800811767578, 62.43800354003906, -151.9123992919922)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0193,Lesion,scan_0193_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-133.3800811767578, 62.43800354003906, -151.9123992919922)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0194,T1,scan_0194_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.98828125, 134.96353149414062, -139.78915405273438)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0194,Lesion,scan_0194_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.98828125, 134.96353149414062, -139.78915405273438)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit signed integer
scan_0197,T1,scan_0197_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.5, 127.5, -127.5)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0197,Lesion,scan_0197_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.5, 127.5, -127.5)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit signed integer
scan_0199,T1,scan_0199_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-130.33087158203125, 50.74400329589844, -147.20640563964844)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0199,Lesion,scan_0199_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-130.33087158203125, 50.74400329589844, -147.20640563964844)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0203,T1,scan_0203_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.01171875, 127.01171875, -110.0)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0203,Lesion,scan_0203_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.01171875, 127.01171875, -110.0)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
